order_id,order_date,region,channel,customer_id,customer_segment,category,product_id,product_name,unit_price,quantity,discount_rate,sales_amount
10001,2023-01-01,関西,EC,C0090,リピーター,家電,P001,ワイヤレスイヤホン,12800,2,0,25600
10002,2023-01-01,関東,EC,C0226,リピーター,食品,P005,プレミアム米5kg,3780,1,0.1,3780
10003,2023-01-01,関東,店舗,C0868,新規,食品,P008,クラフトビール6本,2880,1,0.2,2880
10004,2023-01-01,九州,EC,C0850,リピーター,書籍,P015,小説文庫,880,2,0,1760
10005,2023-01-02,四国,店舗,C0465,VIP,家電,P001,ワイヤレスイヤホン,12800,1,0,12801
10006,2023-01-03,関西,店舗,C0474,リピーター,衣料品,P009,カシミヤセーター,16920,1,0.1,23693
10007,2023-01-04,中国,店舗,C0068,リピーター,食品,P007,高級チョコ,2400,3,0,7202
10008,2023-01-04,中部,EC,C0147,VIP,衣料品,P010,デニムパンツ,6715,1,0.15,9404
10009,2023-01-04,九州,EC,C0774,新規,衣料品,P012,Tシャツ,2980,3,0,12520
10010,2023-01-05,関東,EC,C0258,リピーター,書籍,P015,小説文庫,880,1,0,880
10011,2023-01-05,中部,法人,C0897,リピーター,家電,P003,電気ケトル,6800,2,0,13606
10012,2023-01-05,関西,EC,C0204,リピーター,雑貨,P016,アロマディフューザー,3600,1,0.2,3602
10013,2023-01-06,四国,店舗,C0060,リピーター,家電,P003,電気ケトル,6800,1,0,6804
10014,2023-01-06,中部,EC,C0970,新規,書籍,P013,ビジネス書,1408,2,0.2,2818
10015,2023-01-06,関東,法人,C0666,新規,書籍,P013,ビジネス書,1496,4,0.15,5987
10016,2023-01-07,北海道,EC,C0008,リピーター,食品,P005,プレミアム米5kg,4200,1,0,4203
10017,2023-01-07,中部,EC,C0904,リピーター,家電,P003,電気ケトル,5780,3,0.15,17351
10018,2023-01-08,関西,店舗,C0885,リピーター,食品,P005,プレミアム米5kg,4200,2,0,8406
10019,2023-01-08,東北,EC,C0144,新規,家電,P001,ワイヤレスイヤホン,10240,1,0.2,10248
10020,2023-01-08,四国,店舗,C0554,リピーター,家電,P004,スマートスピーカー,7840,2,0.2,15692
10021,2023-01-09,九州,店舗,C0400,新規,食品,P008,クラフトビール6本,3420,1,0.05,3423
10022,2023-01-10,関東,店舗,C0754,新規,雑貨,P019,革財布,14800,2,0,29629
10023,2023-01-10,東北,EC,C0071,リピーター,雑貨,P019,革財布,14800,1,0,14815
10024,2023-01-11,関西,店舗,C0598,リピーター,雑貨,P017,高級ボールペン,8010,2,0.1,16038
10025,2023-01-12,関東,EC,C0075,新規,衣料品,P010,デニムパンツ,6715,2,0.15,188250
10026,2023-01-12,関東,EC,C0901,VIP,家電,P002,ロボット掃除機,44820,2,0.1,89748
10027,2023-01-12,中部,EC,C0955,リピーター,雑貨,P018,ステンレスボトル,2720,1,0.15,2723
10028,2023-01-13,関東,店舗,C0704,新規,家電,P002,ロボット掃除機,49800,1,0,49865
10029,2023-01-14,中国,店舗,C0760,リピーター,家電,P004,スマートスピーカー,9800,2,0,19628
10030,2023-01-14,九州,EC,C0597,リピーター,家電,P001,ワイヤレスイヤホン,10880,1,0.15,10896
10031,2023-01-15,関東,EC,C0998,リピーター,家電,P003,電気ケトル,6800,2,0,13621
10032,2023-01-15,北海道,店舗,C0954,リピーター,食品,P006,オリーブオイル,1881,3,0.05,5652
10033,2023-01-15,四国,店舗,C0837,VIP,食品,P007,高級チョコ,2280,3,0.05,6850
10034,2023-01-16,関東,EC,C0991,新規,食品,P005,プレミアム米5kg,3570,3,0.15,10728
